12225
0.327839 409.9064886524585 0.01580944635232608 1.55042227036404 -0.6217662022064601 1.169315581145771e-16 -6.55202920695139 -1.575120833767682 1.136968182760252e-16 -4.826189152232395e-15 3.296783159470576e-18 2.698015332374438e-35 -1.316873919624644 1.740634873866077 -1.559059449117177e-16 6.605414525425105 -24106.20761400781 -1.980047182300154e-13 61.23297028727382 -175.2853265072528 0.7300570707341778 0.9991038908091986 0.000799787 61.23256360791768 0.0007997897302815328 0.04897300835028566 61.23256360791768 4.316150062643729e-10 0.004633759186832382 1.369217499044218e-08 1.385831133659489e-08 1.592429458341205e-08 2.113748530589373e-11
0.327031 409.3801505056096 0.01642259028160533 1.614709823937827 -0.5739445622877664 4.302565991349216e-17 -6.459378953017544 -1.605891584658252 4.357939932099215e-17 1.134336153999525e-14 -8.210136837166082e-18 7.629730698003292e-35 -1.314615710499072 1.800065916687282 3.654874216985991e-16 -3.760057061972522 -24151.2329228754 4.647601073919155e-13 59.8399908653417 -181.7838560738736 0.6628462689370459 0.9984250659326593 0.0007988440000000001 59.8399390244457 0.0007988443005751419 0.0478027762500443 59.8399390244457 4.359627264823751e-10 -1.33574527330807e-12 1.392020737317293e-08 1.347693640255961e-08 1.606270379239716e-08 2.08402286675232e-11
0.326219 408.8391881254958 0.01704281500967892 1.67719007197091 -0.5345082448464097 -2.005892002709168e-16 -6.36592552763356 -1.63855102032296 -4.494792268768225e-17 -2.580298824809148e-15 1.513274504812917e-18 -3.685076213362487e-36 -1.311606765017364 1.859951519244242 -8.235174907198684e-17 -15.36833443650933 -24186.47806184601 -1.121683931014252e-13 58.61161821582054 -188.2915617118673 0.5967819741638301 0.9973797137107421 0.000797915 58.61062289827904 0.0007979151937359414 0.04676629516988032 58.61062289827904 4.40359732590026e-10 0.01135435333969944 1.415242853206784e-08 1.313617255359601e-08 1.62066017333076e-08 2.059399323523472e-11
0.325405 408.2877917944988 0.01766996425031081 1.666082685459854 -0.5032901950651761 1.404091570900109e-16 -6.351049103285879 -1.672515776468622 -5.669184913044508e-16 8.509505507733561e-16 -1.227434435083991e-18 -1.8977798001919e-34 -1.308525408428831 1.917959954998552 2.796740975706097e-17 -27.40299376387654 -24206.48528050815 2.694350941942086e-14 58.12824829157074 -194.5239519247762 0.5340244372565595 0.9958463282832646 0.000797 58.12822070179746 0.0007969990936289964 0.04632819189933257 58.12822070179746 4.448066490353103e-10 -0.002248167831512572 1.437951347635844e-08 1.31086710500982e-08 1.634482120591238e-08 2.082402446118771e-11
0.324587 407.7215387896346 0.01830390517110849 1.651153917581017 -0.4801531889346644 8.08297101901289e-17 -6.258092957565294 -1.707270691913501 -1.171881684456813e-16 3.600449505610326e-15 -3.423013066680494e-18 2.395638175173367e-35 -1.306151454385631 1.974135337875299 1.156319358708839e-16 -41.35307388951204 -24216.37097966763 1.409701186522499e-13 56.68612608084144 -200.5095815271519 0.4759085274282955 0.9936925129188997 0.0007961 56.68402668593378 0.0007960997129648131 0.04512615364467188 56.68402668593378 4.49304113627841e-10 -8.247797052904474e-13 1.46039939335122e-08 1.260668533963927e-08 1.648718681335705e-08 2.027536646483325e-11
0.323766 407.1424698358966 0.01894452515155576 1.786813871415912 -0.4649569988320358 1.594038372480252e-16 -6.165491696866867 -1.742251515505398 1.516155785264251e-16 4.738065288794189e-15 -4.753608633904689e-18 8.552062962836624e-35 -1.302206142329137 2.028465454418406 1.518774311141987e-16 -52.20475680988249 -24218.83586276694 1.841677812309435e-13 56.41913821502563 -206.2893685259806 0.4230579706775698 0.9907805691405956 0.000795214 56.41781434598277 0.0007952154933149018 0.04486423581732634 56.41781434598277 4.538527644069964e-10 0.002203357735965028 1.482325219706239e-08 1.251813019080526e-08 1.663111285649254e-08 2.036175744870094e-11
0.322943 406.5526527385122 0.01959172906431412 1.774801397778633 -0.4574835326403029 -4.862642613518393e-16 -6.150847118238297 -1.776823472753472 -3.602306915493784e-17 1.188261401297105e-14 -1.117350746799609e-17 1.075227555005679e-34 -1.298261255919675 2.082479974034721 3.784187400816335e-16 -63.35582816292301 -24210.52636388973 4.769897254296931e-13 56.28407730111098 -211.9644042426264 0.3756051360354981 0.9869749700126972 0.000794343 56.28407457525285 0.0007943448353483294 0.04470886065033008 56.28407457525285 4.584532676198161e-10 6.928456565910474e-13 1.503589869840904e-08 1.247355301881373e-08 1.677468528967299e-08 2.049692325670284e-11
0.322117 405.9498049880427 0.01996913371943937 1.759023691189059 -0.4575183980578575 -5.203189869726414e-16 -6.0587516766999 -1.810594379123977 3.9671022340205e-16 -2.016290673960956e-14 1.994236477342948e-17 -2.428854417433037e-34 -1.294251109936456 2.13392124473712 -6.407796438509407e-16 -74.73500856412696 -24193.72162645099 -8.042897481144831e-13 55.2066083909429 -217.3191817182003 0.3506727957200468 0.9843290504369073 0.000793488 55.20483536704018 0.0007934897271584796 0.04380437440572198 55.20483536704018 4.631062551557361e-10 -0.004318663325496989 1.521298406940494e-08 1.254497886244463e-08 1.691981045722924e-08 2.071556912379613e-11
0.321289 405.3360059012292 0.01994573557265427 1.893094592981976 -0.4646543620426194 4.604631250946333e-16 -6.043120241597888 -1.843167307535313 2.437802403500493e-17 -1.368699417782579e-14 1.392338114107987e-17 2.878989680359922e-35 -1.289459341124857 2.183544874523649 -4.336917728844504e-16 -87.22599200897081 -24169.43819016306 -5.463319237477474e-13 56.3132760148775 -222.4286347539412 0.3524733927216659 0.9845385032367258 0.000792648 56.31161419232279 0.0007926485565614681 0.04463528836631627 56.31161419232279 4.678124146300898e-10 -0.01068804470267373 1.534554074303467e-08 1.331353234008628e-08 1.706590940914533e-08 2.195190536169699e-11
0.320459 404.7076918489486 0.01992215551138179 1.877514024546255 -0.4788007027545262 7.127233896414822e-16 -5.952612366426342 -1.87406058020904 4.613500847540932e-16 3.542977675073477e-15 -2.827453254164186e-18 -1.896501417736397e-34 -1.285384861851414 2.232120639418455 1.10797495594005e-16 -96.44744763401168 -24138.57234773512 1.52688834374813e-13 55.43739800775312 -227.4003522229786 0.3543361635974967 0.9847519757115609 0.000791823 55.43739005690126 0.0007918282910214782 0.04389660050702572 55.43739005690126 4.725724278649768e-10 0.004232155501569303 1.547930102177993e-08 1.259989806827556e-08 1.721416601947562e-08 2.074432307662411e-11
0.319626 404.072954710262 0.01989839212160959 1.866111782367376 -0.4996529284070606 6.747668179931061e-18 -6.011737334738513 -1.903064664598187 7.064835686223728e-16 2.313745745917316e-14 -2.409568248173757e-17 2.218441509340717e-34 -1.280500138139508 2.277403407354645 7.277098163530699e-16 -106.7416839505324 -24100.96607737289 9.348540575517861e-13 56.6062597628521 -231.9719926132568 0.3562340273038704 0.984966168419362 0.000791014 56.60534941918198 0.0007910106238839613 0.04477562386546482 56.60534941918198 4.77386977376665e-10 -0.002094736656780442 1.561248723948987e-08 1.313196888156982e-08 1.73609249839911e-08 2.158838373749765e-11
0.318792 403.4222244528651 0.0198744439773322 1.993499241226542 -0.5268732775171896 -2.992357124170303e-16 -5.921534423656791 -1.929759387127921 3.224986411576153e-16 4.832432688080181e-15 -4.53132996408863e-18 -8.101905907648531e-35 -1.274858848428193 2.32090463772798 1.506760839382472e-16 -120.590768054778 -24058.38606120777 2.033993999989788e-13 56.97798291451816 -236.3035998198903 0.3582026150816738 0.9851848853998635 0.00079022 56.97527440185115 0.0007902192310608482 0.04502300133783081 56.97527440185115 4.822567605482589e-10 0.0103679210099388 1.574831878141901e-08 1.322707729209563e-08 1.751311189213627e-08 2.171264677534222e-11
0.317956 402.7601303324988 0.01985030964229654 1.979804035322778 -0.5603904743489788 1.000240294970876e-16 -5.90697571278839 -1.953965751818865 1.999966321053498e-16 8.347200222077074e-15 -9.075449228928215e-18 4.275287081796083e-35 -1.269909942438225 2.362645690707523 2.607072941677093e-16 -128.4739578490314 -24016.12143447846 3.395965191741602e-13 57.30203775365058 -240.4962016090824 0.3602259700216129 0.9854060854169423 0.000789441 57.30159267572096 0.0007894425889114478 0.04523622662351383 57.30159267572096 4.871824749190217e-10 0.002052618989871024 1.588193407922364e-08 1.34452343181325e-08 1.766025760513487e-08 2.203829684244121e-11
0.317118 402.0900737264993 0.01982598766897924 1.964915001953395 -0.599926374840452 1.198275956161539e-16 -5.890301849308484 -1.975328152331523 -1.379106797563935e-16 1.002781301280573e-14 -1.273576495541437e-17 1.101802997266852e-34 -1.264175678287394 2.401145721372325 3.141317761057722e-16 -137.4453340148867 -23967.05225658899 3.90585135335993e-13 57.64868695012941 -244.2869716536995 0.3622938430259228 0.9856284507435766 0.000788677 57.64861466099555 0.0007886740328131127 0.04546613646498999 57.64861466099555 4.921648619352344e-10 -0.006095518456902667 1.601712589539593e-08 1.405928193039843e-08 1.781051450590176e-08 2.301107077597068e-11
0.316279 401.4071963888424 0.01980147659913906 2.021164503149857 -0.6453444308379174 6.433127599543677e-18 -5.875647850593389 -1.993638487586127 -2.020455618841218e-16 1.387052875525836e-14 -1.62864609503201e-17 3.029701389165049e-34 -1.25839077508902 2.437166199178529 4.306976942861695e-16 -148.9644846700117 -23914.68885476187 5.630372099215528e-13 58.64274107044209 -247.78182144466 0.3644250835642172 0.9858537900247187 0.000787927 58.64223594942022 0.0007879255849056107 0.04620580104491882 58.64223594942022 4.972046226143748e-10 0.006033733121982279 1.615406804511413e-08 1.405701241173905e-08 1.796433622356869e-08 2.297373787113375e-11
0.315438 400.7126598570876 0.01977677496201056 2.006590513975997 -0.6964440911943606 -4.136120944342601e-16 -5.859927265539882 -2.008620826715362 -4.6250131291247e-16 9.728343295117786e-15 -1.294449597709058e-17 9.055555253043671e-35 -1.251847682047453 2.469987393779143 3.025650142973389e-16 -156.3867525622075 -23863.36287249753 3.821932951088548e-13 59.10793159999153 -250.9875616595087 0.3666148141509504 0.9860813334729183 0.000787192 59.10792885187832 0.0007871924987658228 0.0465292887287678 59.10792885187832 5.023025136039372e-10 -0.001990832164090895 1.628959757416233e-08 1.445028761200242e-08 1.811510786512211e-08 2.358207068470261e-11
0.314597 400.0108781146108 0.01975188127582957 1.992123483454795 -0.7531600436899757 -9.94619963464637e-17 -5.844169357151609 -2.020154591861226 -9.548782939598116e-17 -7.670522474477845e-15 1.016416324596181e-17 -1.157547324326606e-34 -1.245261450857559 2.500367119970961 -2.372736282188845e-16 -161.2632068666656 -23813.99002682181 -3.063083889299887e-13 59.62391631990891 -253.9807169203067 0.3688535243650269 0.9863098803069361 0.000786471 59.62339249121658 0.0007864711116927723 0.04689206911595959 59.62339249121658 5.074592738394475e-10 -0.007882405951108926 1.642685408689491e-08 1.51172696931222e-08 1.826903067623281e-08 2.463474067575942e-11
0.313754 399.3007968734175 0.01972679404784829 1.97776262207143 -0.8153055781001899 7.24147275680826e-16 -5.82837446864636 -2.027747483039496 4.935493955206901e-16 4.619282404153958e-15 -6.424944740807726e-18 -5.092109105079743e-35 -1.238600548702116 2.526856880185082 1.425163883913396e-16 -171.0640126721497 -23762.10734043976 1.838487376449915e-13 60.18509425200997 -256.5275078961092 0.3711413045375825 0.9865392560319126 0.000785764 60.18342859445931 0.0007857585120208594 0.04728997158609673 60.18342859445931 5.126756572205199e-10 0.005851652908138607 1.656560563164394e-08 1.489928856184211e-08 1.842606186191843e-08 2.424441726284185e-11
0.312911 398.5762369775716 0.01970151177304894 2.030916152089093 -0.8827473275669245 -1.376510542372211e-16 -5.811561209129304 -2.031359442397952 -3.059124455005441e-16 2.886666456562376e-14 -4.284605967587268e-17 4.531610526497086e-34 -1.231221342204923 2.550947604201893 8.89143888676548e-16 -176.7331897437339 -23714.7542946881 1.137605527747876e-12 61.31584998655538 -258.9092549005719 0.3735042313811327 0.9867718227864392 0.00078507 61.31584985555119 0.0007850718908202445 0.04813723424609757 61.31584985555119 5.179524401806485e-10 0.003861358387788355 1.670351729314901e-08 1.534454614805811e-08 1.858125144198273e-08 2.493279794131371e-11
0.312067 397.8490374040048 0.01967603293517813 2.083958367011793 -0.9554345306018079 -6.643365546416937e-16 -5.796675129276956 -2.030653853847718 -2.440013246482412e-17 -3.013084614742485e-15 4.825259858585299e-18 8.280704613465114e-36 -1.223774770784376 2.571198849005797 -9.273072922498862e-17 -182.3424459216501 -23667.53890517211 -1.169384386308848e-13 62.52385995819822 -260.9028160816277 0.3759010922216805 0.9870033168957968 0.00078439 62.52196571078245 0.0007843854594603543 0.04904160468388064 62.52196571078245 5.232903945359106e-10 0.001910984819370535 1.684225059320734e-08 1.581669302920434e-08 1.873781884406537e-08 2.566300066370206e-11
0.311223 397.1071832380283 0.01965035600598279 2.004916892925658 -1.03318086559064 9.790640659364969e-17 -5.854433277581818 -2.025299299124855 3.491720806496119e-16 -4.097944121768371e-15 6.843449472184133e-18 -6.338563328221413e-35 -1.215609498511803 2.588357338517156 -1.257125482733416e-16 -188.7046072523264 -23623.96887943198 -1.591580649259319e-13 63.68228658237788 -262.6278711618816 0.3783758754081896 0.9872377758161065 0.000783723 63.6820096207229 0.0007837254351892477 0.04990905562598181 63.6820096207229 5.2869032794064e-10 0.003782932833398686 1.698196282437455e-08 1.628603084950908e-08 1.889653875736624e-08 2.638643498610797e-11
0.310379 396.3612944890672 0.01962447944518521 1.989840331651018 -1.115863440891413 -5.214285834264535e-17 -5.837333849823297 -2.015188939395981 9.612035696993288e-17 2.454303290480668e-15 -3.541066759227409e-18 -5.104351081590182e-35 -1.207357944822216 2.600996910720662 7.402941259677138e-17 -190.1122381997907 -23584.82328942283 1.039420004114555e-13 64.38785457746023 -263.9714270118798 0.3808932649467263 0.9874716225395449 0.000783069 64.38742620951717 0.0007830709110991693 0.0504197974544604 64.38742620951717 5.341530094537723e-10 -0.013104859236437 1.71214497954496e-08 1.754185244127046e-08 1.905458204540954e-08 2.838032187960249e-11
0.309535 395.6077485403733 0.01959840170079756 2.041642286040767 -1.203375764467373 -1.146260073277414e-16 -5.822105957517961 -1.99978008652226 5.530037801790359e-16 -6.460999105882067e-15 1.276995978985552e-17 -1.915079398999291e-34 -1.19970245335747 2.609885896738829 -1.982613098642794e-16 -192.7838651240914 -23553.61798378799 -2.40075852820949e-13 65.69224066315152 -265.0214629296735 0.3834665745923473 0.9877059279485341 0.000782427 65.69107236731917 0.0007824290629848742 0.05139846867914444 65.69107236731917 5.396792878476537e-10 -0.00555885702471943 1.726221676783467e-08 1.755306689228624e-08 1.921511771993541e-08 2.835775897329232e-11
0.30869 394.8477616882813 0.01957212120904809 1.961828034223811 -1.29566157737121 2.636623039632989e-18 -5.805889181530399 -1.979044260469815 2.54707091390358e-16 -2.178327606678459e-15 4.001511411964896e-18 2.154936851038905e-35 -1.190706764863429 2.615784500446747 -6.593285290776065e-17 -196.9958992526904 -23526.13370458424 -8.680291720551571e-14 65.96279402278599 -265.8080166513776 0.3860902598090687 0.9879400042216356 0.000781798 65.96259642382189 0.0007817949851864684 0.05156942595895111 65.96259642382189 5.452699637754035e-10 0.005501861830636909 1.740467108836287e-08 1.743034797004492e-08 1.937887622413187e-08 2.811925902455563e-11
0.307847 394.0774331260515 0.01954563639343017 1.947285120602763 -1.392482864688522 8.110949298425354e-17 -5.78963748760698 -1.95259261329615 -4.78294929752399e-16 -5.774876576949926e-15 1.00436950088841e-17 -4.790840166935537e-34 -1.180977231828356 2.61725049705118 -1.726086404524392e-16 -197.1190079917685 -23505.63605634722 -2.436945461146256e-13 66.79192726369648 -266.2520741379868 0.3887857434743169 0.988175540795893 0.00078118 66.79190848404403 0.0007811840367462265 0.05217650306956552 66.79190848404403 5.509258770517732e-10 -1.249195759921519e-12 1.754562143974602e-08 1.784402448651178e-08 1.953967099241533e-08 2.874538571523617e-11
0.307004 393.3064932921612 0.01951894566494364 1.936212837351698 -1.493670454687976 1.504739503203749e-16 -5.845976302101842 -1.92004229197893 -1.446085930397474e-16 1.070173494269467e-15 -2.516968768335165e-18 -3.631208996263894e-35 -1.172448826420756 2.613612545851929 3.265740802765968e-17 -195.2729175511548 -23493.95732930933 3.871306972432057e-14 68.74137962348173 -266.2856211313029 0.3915151308981685 0.9884090544945662 0.000780573 68.74120529912331 0.0007805719082597173 0.05365752884395258 68.74120529912331 5.566478758584384e-10 0.001796467826763353 1.768873486435326e-08 1.85676036873443e-08 1.970465683138369e-08 2.986834945479909e-11
0.306161 392.5276787920952 0.01949204742306363 1.858317926967093 -1.599177667271296 1.069125549327101e-16 -5.829447266403694 -1.881301540291253 8.948756038966882e-17 1.267059349110763e-15 -2.73574641526205e-18 3.793205623027665e-36 -1.16259399845435 2.606361417474961 3.797498018244954e-17 -197.1415771109287 -23490.2472130676 5.058572408985188e-14 69.16975041159677 -266.0276904727298 0.3943049555046653 0.9886426798537006 0.000779978 69.16939824727581 0.0007799730223920341 0.05395060890611369 69.16939824727581 5.624368191686434e-10 0.00711190993163621 1.783309525080729e-08 1.889010343589889e-08 1.98721483852597e-08 3.034380886536607e-11
0.30532 391.7419974671383 0.01946494005428924 1.844959808410951 -1.708654162995267 -6.17367562767786e-17 -5.812884039752054 -1.835922145322086 2.267711183731606e-16 6.32857192668575e-15 -1.447285340838817e-17 -7.920242242091427e-35 -1.152010272837506 2.594065092340425 1.890671005559877e-16 -197.210722646546 -23495.36167115551 2.527062147156183e-13 70.12251057205904 -265.3656776072624 0.3971572679274427 0.9888763802298203 0.000779394 70.1224561191563 0.000779390522267432 0.0546530215645337 70.1224561191563 5.682935841001975e-10 -0.001759653861562148 1.797572487650628e-08 1.948983069848221e-08 2.003620174048535e-08 3.126250817343265e-11
0.30448 390.9506918899983 0.01943762193261448 1.771681835964843 -1.82205761896114 -1.979206915294329e-16 -5.868284898458419 -1.783821852618209 -2.245899593700812e-16 -1.404971091829915e-15 3.308479847209132e-18 -5.057844463328662e-35 -1.141356349217426 2.576793563363835 -4.168923923734862e-17 -194.6861606654407 -23509.19127035046 -5.738740371952343e-14 71.78312189476303 -264.3036337896098 0.4000663131257927 0.9891094913662617 0.0007788199999999999 71.78302364142681 0.0007788194427487327 0.05590605447241603 71.78302364142681 5.742190421595008e-10 -0.003482991424694046 1.812024918091122e-08 2.029545258615687e-08 2.02042198645802e-08 3.250829438334766e-11
0.303642 390.1560975681157 0.01941009142002613 1.696521181098702 -1.939237849748501 2.477345985108926e-16 -5.851444601864747 -1.724559503833992 -5.937747143372198e-16 -3.540418936051398e-15 8.929213085505177e-18 -1.312222992542542e-34 -1.130644838682505 2.55528101144372 -1.048123956518762e-16 -189.3722567502613 -23538.06410655446 -1.438831092032292e-13 72.39931226223597 -262.9819757872651 0.4030268458518255 0.9893414355263646 0.000778256 72.39878816387477 0.0007782577329756802 0.05634479128126452 72.39878816387477 5.802141040996863e-10 0.001723501707949725 1.826593554888873e-08 2.04393313476324e-08 2.037433302152252e-08 3.269204259394271e-11
0.302805 389.3594887799079 0.01938234686476418 1.6844068440379 -2.059912487273933 6.148049013371704e-17 -5.834570905430049 -1.657917364251676 -4.734688718277463e-16 9.480946776306174e-15 -2.781500237017754e-17 -2.374587316178107e-34 -1.119864186327553 2.528875139781904 2.836186783318565e-16 -185.9589951378623 -23578.35432876403 3.524066688268786e-13 73.49470084353686 -261.2609053871137 0.4060326238593768 0.9895716022963683 0.000777701 73.49423304851064 0.0007777003225190839 0.05715653853605977 73.49423304851064 5.862796556216285e-10 -0.005117011942748507 1.841175854381242e-08 2.135963776263254e-08 2.054461922954079e-08 3.4115325729366e-11
0.30197 388.5558903938213 0.01935438660256902 1.613776972792657 -2.183991498121533 -3.745988579012896e-16 -5.88903131344332 -1.583749084030674 9.735486374819402e-17 -1.442749167649149e-15 3.937222128325965e-18 1.08808414942594e-35 -1.108394150599625 2.497610351973349 -4.213411430936625e-17 -180.7185029878836 -23630.04622669238 -6.139315628407609e-14 75.39877187421413 -259.1570526645825 0.4091052627857092 0.9898014903012901 0.000777156 75.39817075814514 0.0007771597535014536 0.05859614079371704 75.39817075814514 5.924166438382378e-10 0.01350400952225281 1.856102747349061e-08 2.176514896149719e-08 2.072216122109474e-08 3.471332907088671e-11
0.301137 387.7526397176922 0.019326208956687 1.480591293815734 -2.311271942043327 1.480452001848564e-16 -5.871880999391535 -1.501630724824162 3.775725304523039e-16 -8.252377694037448e-15 2.620278198217445e-17 1.028990863722556e-34 -1.09688337713946 2.46223314707355 -2.438988387530333e-16 -172.8005551721649 -23694.19382873726 -3.190981130789796e-13 75.85808288903182 -256.747862941896 0.412218404270168 0.9900289887180842 0.000776619 75.85778778392702 0.0007766214053868112 0.05891259929096562 75.85778778392702 5.986259825563277e-10 -0.01336393713774432 1.870608730220524e-08 2.315211583175012e-08 2.089069244458319e-08 3.687267663548207e-11
0.300306 386.9460557638616 0.01929781223709196 1.409572609447746 -2.441488136165589 -2.431420967732253e-16 -5.85469813641806 -1.411423895394114 1.36781525110601e-16 6.273374593909567e-15 -2.099889221961525e-17 -5.49844169053649e-36 -1.084658296015674 2.420669589308023 1.84600208698308e-16 -165.3724027903052 -23767.97630256414 2.446991993607775e-13 76.78473137699501 -253.7610485566654 0.4153865325601183 0.9902550539139542 0.000776094 76.78472909215526 0.0007760926762961122 0.05959216754004714 76.78472909215526 6.049086269304215e-10 0.0016531422357062 1.885461022443024e-08 2.266650987169415e-08 2.106669732261e-08 3.604781624245755e-11
0.299478 386.1385477397338 0.01926919474029633 1.340115849851034 -2.574445910453515 -1.206365172278849e-16 -5.838316685471655 -1.31278497072111 3.478763244742071e-16 -1.947357144101461e-14 6.994071302005494e-17 3.941166491659834e-34 -1.072352902583584 2.373683207750608 -5.7266519432071e-16 -155.4580172239262 -23849.64017735039 -7.467186762409389e-13 77.81320423614397 -250.2559552905351 0.4186038104515263 0.990479150000382 0.000775573 77.81270625150796 0.0007755713635766172 0.06034943402560079 77.81270625150796 6.112655499868095e-10 0.009815701213107255 1.900515370749714e-08 2.322903631729651e-08 2.124698725797162e-08 3.688952998105154e-11
0.298652 385.3314225252134 0.01924035474977399 1.211820308855076 -2.710072547480201 3.55994644438999e-16 -5.821060906657541 -1.205513236866015 6.929077687937688e-16 1.240089567534368e-15 -4.005504710987411e-18 -4.020909696279545e-34 -1.059382222780821 2.32132404204113 3.489844587254863e-17 -145.9758926894702 -23941.91108199739 6.141899061745457e-14 78.62377926273372 -246.2372756237834 0.421863488846678 0.9907007247000571 0.000775057 78.62375274329568 0.0007750522862704203 0.06093788992996052 78.62375274329568 6.176976987688138e-10 -0.006475659546781894 1.91529155764929e-08 2.423864063826091e-08 2.14216499661424e-08 3.843759971090866e-11
0.29783 384.5221173898608 0.01921129053602443 1.087930664215977 -2.848062132462433 2.316727786391402e-16 -5.874082002437596 -1.089342114461139 -3.752531305588758e-16 -1.316892176591851e-15 4.75772611340558e-18 -1.967230850165764e-34 -1.046311352174295 2.26293107173362 -3.725995968521765e-17 -136.2913174236051 -24041.22427599255 -6.252456913392056e-14 80.81631705493115 -241.5852810824058 0.4251810524687786 0.9909207315247777 0.000774547 80.81631572680327 0.0007745458233239544 0.06259603489724828 80.81631572680327 6.242060840351214e-10 0.003204070018816736 1.93038141744939e-08 2.467477211519364e-08 2.160322739420659e-08 3.907282581933715e-11
0.29701 383.7132307554179 0.01918200035552738 0.9634088082975047 -2.988117236451493 3.004951922791732e-16 -5.856551273787363 -0.9640094745790464 2.371805683924008e-16 1.154379663742548e-14 -4.969092560749966e-17 2.40436041925018e-34 -1.0331840302238 2.199278418793604 3.369316012278335e-16 -126.3569097939298 -24147.98716722913 4.370853179400002e-13 81.94310265397759 -236.3683056861533 0.4285422632949621 0.991138129052761 0.000774044 81.94310241344428 0.0007740415919859608 0.06342756676451207 81.94310241344428 6.30791699050991e-10 -0.01109716569008504 1.945416079572814e-08 2.617940160776081e-08 2.178388086988995e-08 4.139562927278263e-11
0.296194 382.9021969835085 0.01915248245128258 0.8432344030541891 -3.13000610228519 -3.034151056204733e-16 -5.90887178232185 -0.8292600419487465 -3.229548018360733e-16 1.307983581211769e-14 -5.994679124565827e-17 1.099700440793788e-34 -1.019379006406613 2.129701607587314 3.813824958456826e-16 -116.8247196533268 -24266.01940488682 4.871762607005364e-13 84.49874636417225 -230.5320271764032 0.4319628564598428 0.991353839645339 0.00077355 84.49861617566003 0.0007735500144251118 0.06536390454268182 84.49861617566003 6.374555563701795e-10 0.00313747363308167 1.960635163350173e-08 2.638887474808262e-08 2.196881530454736e-08 4.166658413678254e-11
0.295381 382.0903247745191 0.01912273505302304 0.6626366949755584 -3.273446967988812 -5.796512489053757e-16 -5.822186397620583 -0.6848397531944076 2.582856703584261e-16 -3.463097000987704e-15 1.672589085043574e-17 5.677327681288569e-35 -1.006097164501472 2.054962608736752 -1.004419762927855e-16 -106.3863776977874 -24388.92827909601 -1.314430627363752e-13 84.54673207575391 -224.0814309011712 0.4354360279957281 0.9915673225527619 0.000773065 84.54640342522438 0.0007730658978981255 0.06535986536392109 84.54640342522438 6.441986950860347e-10 -0.006209264362129555 1.975785884433766e-08 2.720455043389276e-08 2.2152787976227e-08 4.289242264501062e-11
0.294571 381.2776319913818 0.01909275637649487 0.4867009343372276 -3.418098494055178 2.532087652654672e-17 -5.804555860107165 -0.5307768811308486 -3.926587152125006e-16 -1.378391620470845e-14 7.052253071060704e-17 1.051285995328225e-34 -0.9915638165223228 1.973731021004443 -3.985865144775337e-16 -97.16565394493756 -24520.12890289073 -5.234295870686453e-13 86.09455713040506 -216.8741065900489 0.438962466634687 0.9917785287287613 0.00077259 86.09326200434788 0.0007725892506766785 0.06651479329193913 86.09326200434788 6.510221592745931e-10 -4.065879974222545e-13 1.991050484250767e-08 2.750443457514139e-08 2.233981685359197e-08 4.330260435267342e-11
0.293766 380.461546491652 0.01906254462368446 0.3703668424433117 -3.563646346269014 -6.754357040300654e-17 -5.786895973568464 -0.3666176570167361 8.899551154534676e-17 -2.73545074435891e-15 1.487945879966123e-17 1.869162436843182e-36 -0.9770226462260416 1.888809268732616 -7.916417959358411e-17 -85.51102414653973 -24660.12888652015 -1.00399695658198e-13 87.97580188390739 -209.2168972209426 0.4425584765052052 0.9919883091657584 0.000772125 87.97579251297982 0.000772130594297644 0.06792830879408454 87.97579251297982 6.579270050809937e-10 0.01367932905995074 2.006670599360722e-08 2.84279986727542e-08 2.253443332485618e-08 4.469186876510897e-11
0.292964 379.6484664782476 0.0190320979823241 0.2021040614245203 -3.709880507644307 -1.043689926619247e-16 -5.838232708364377 -0.1923977609445112 6.422553813329063e-16 -1.662479946757704e-14 9.546906394462121e-17 -1.8357092218116e-34 -0.9629125706840521 1.796140650730784 -4.787798292050798e-16 -74.92160885209776 -24803.73551468827 -6.213257926083521e-13 91.32219188584118 -200.5744944364363 0.4461940248316735 0.9921948238808314 0.000771671 91.32212907766184 0.0007716717591872209 0.0704706386674884 91.32212907766184 6.64914302640946e-10 -0.004511859631361321 2.0217505391231e-08 3.022145855572848e-08 2.271903258033797e-08 4.744286356633335e-11
0.292166 378.8299193685173 0.01900141462617397 0.03139903915264272 -3.856496403564852 2.192405536807717e-16 -5.752242560699764 -0.007877945683157143 4.546775132585987e-16 -6.336422581142533e-15 3.847115298140443e-17 6.201052005261734e-35 -0.9481220177639201 1.69648960400932 -1.816765255243974e-16 -66.86001532050314 -24951.44020554909 -2.405612088928205e-13 92.32996040675283 -191.0097080349206 0.4499067433657316 0.9924001114172448 0.000771232 92.32959157886083 0.0007712326431001544 0.07120753557254798 92.32959157886083 6.719851481875428e-10 0.004464384383105768 2.037225554780311e-08 3.052503561800934e-08 2.291312715542635e-08 4.785040634378838e-11
