inlet 30
554 -11.09324936575541 1.327177959095117 83.5643811933314 10.65433733721307 -0.0001080064134672718 0.000835643811933314 1.327177959095117e-05 0.000109469453562413
555 -12.28240128335783 1.363361119930542 71.3101176037701 12.02383967929963 -0.0001211002688065236 0.000713101176037701 1.363361119930542e-05 0.000121962140820051
556 -13.52799360457392 1.543173547200532 57.67603579840198 13.53781828477655 -0.0001353454339137567 0.0005767603579840198 1.543173547200532e-05 0.000135312684979748
557 -14.88746900855411 1.781114850894116 42.54049529997305 15.31540696907145 -0.0001517276098223234 0.0004254049529997305 1.781114850894116e-05 0.0001503011499539322
558 -16.40697577461045 1.941211922951241 25.73298153806278 17.36887807750959 -0.0001704824397654321 0.0002573298153806278 1.941211922951241e-05 0.0001672760987557683
559 -18.10116378764796 1.868168168366372 7.024773055119788 19.52502737158664 -0.0001905040617694042 7.024773055119789e-05 1.868168168366373e-05 0.0001857578498229419
560 -19.99981539340776 1.653790370495398 -13.79591319446908 21.4520024714479 -0.0002096794011210119 -0.0001379591319446908 1.653790370495399e-05 0.0002048387775275448
561 -22.1456794787898 1.585896036337322 -37.03456725329647 23.16841383613163 -0.0002282750238368436 -0.0003703456725329648 1.585896036337322e-05 0.0002248659093123708
562 -24.51103025426578 1.725127665077825 -63.0102462177866 24.9747489611937 -0.000248201760588844 -0.0006301024621778661 1.725127665077825e-05 0.0002466560315657509
563 -27.06687353045392 1.963080359115572 -91.98101257047361 27.03220683834219 -0.0002704376240237943 -0.0009198101257047362 1.963080359115573e-05 0.0002705531796641668
564 -29.80431337965353 2.238457427144827 -124.2144046806974 29.40805145834919 -0.0002954013876545064 -0.001242144046806974 2.238457427144827e-05 0.0002967222607255209
565 -32.6925993280792 2.521278186755344 -159.9604853402827 32.12970589230157 -0.0003231733703756078 -0.001599604853402827 2.521278186755344e-05 0.0003250496818282
566 -35.68851795686731 2.784828878474226 -199.4281250061408 35.19792658624341 -0.0003536145704311805 -0.001994281250061408 2.784828878474226e-05 0.0003552498749999268
567 -38.73915707837831 2.995468725772943 -242.7777243066393 38.57883548617858 -0.0003863227601691182 -0.002427777243066393 2.995468725772943e-05 0.0003868571654764507
568 -41.77726980662732 3.112917678332407 -290.1025917133401 42.19358937009368 -0.0004205481618227157 -0.002901025917133401 3.112917678332407e-05 0.0004191604299444945
569 -44.71019841902007 3.104779408088145 -341.4097256490209 45.91035077059878 -0.0004551029998673922 -0.003414097256490209 3.104779408088145e-05 0.0004511024920287964
570 -47.46609315869274 2.988708093682841 -396.5731930058112 49.56787333409535 -0.0004886727994229447 -0.003965731930058112 2.988708093682841e-05 0.0004816668655049361
571 -49.995685830641 2.802470968232037 -455.4237133613523 53.06950227150803 -0.0005204489679121902 -0.004554237133613524 2.802470968232037e-05 0.0005102029131093002
572 -52.25410357520186 2.559837752511211 -517.7071407134328 56.3385276678097 -0.0005497705297027376 -0.005177071407134328 2.559837752511211e-05 0.0005361557827273781
573 -54.21781064932315 2.271085222144817 -583.1328444441765 59.30742972642017 -0.000576108900340545 -0.005831328444441766 2.271085222144818e-05 0.0005591435034168883
574 -55.86772525111613 1.949468230195962 -651.3735967705647 61.92114487890861 -0.0005990333833631112 -0.006513735967705648 1.949468230195962e-05 0.0005788553179371362
575 -57.19627487710891 1.610736679942677 -722.0744691061716 64.14196601735524 -0.0006182673563727314 -0.007220744691061717 1.610736679942677e-05 0.0005951150525719103
576 -58.20628596045825 1.269323782126243 -794.8707818720879 65.9519352164177 -0.0006337005213109788 -0.00794870781872088 1.269323782126243e-05 0.0006078816904577807
577 -58.91125437603765 0.9375158359017267 -869.3952818171354 67.3483862463402 -0.0006453600895623935 -0.008693952818171355 9.375158359017267e-06 0.000617236316661385
578 -59.33568050597105 0.6256088361360224 -945.2979951629698 68.34416942650927 -0.0006534133978632986 -0.009452979951629699 6.256088361360224e-06 0.0006233851014615046
579 -59.5062265675471 0.3406343301509209 -1022.255288129296 68.96335873472374 -0.0006581098134566486 -0.01022255288129297 3.40634330150921e-06 0.0006265860395660599
580 -59.45160286387902 0.08655739824598015 -1099.968114602085 69.23803024271793 -0.0006597588778310496 -0.01099968114602085 8.655739824598015e-07 0.0006271374532349199
581 -59.20112301747965 -0.1344491996212499 -1178.171145101397 69.20412700970236 -0.0006586979234562814 -0.01178171145101397 -1.344491996212499e-06 0.000625354576815539
582 -58.78598089959409 -0.3207017806944441 -1256.627411687514 68.90129010992227 -0.0006552952037314622 -0.01256627411687514 -3.207017806944441e-06 0.0006215775063637015
583 -58.2452937777287 -0.4690991190831688 -1335.141044718391 68.37196470600382 -0.0006499640772991213 -0.01335141044718391 -4.690991190831688e-06 0.0006162085075382042
584 -57.61371589116087 -0.5731477800659422 -1413.568296804255 67.66630647939519 -0.0006431544294998376 -0.01413568296804255 -5.731477800659423e-06 0.0006096457942057231
585 -56.90950405938912 -0.625297090995017 -1491.79772796822 66.84674088725055 -0.0006353432861129674 -0.01491797727968221 -6.25297090995017e-06 0.0006022191633534294
586 -56.13581449456353 -0.6247148782760369 -1569.728498995449 65.98691385324433 -0.000627032140670174 -0.01569728498995449 -6.24714878276037e-06 0.0005941951428079047
587 -55.36835846169312 -0.5894575215849982 -1647.252278317901 65.15502408322703 -0.0006261608149600124 -0.01666502068442324 -5.963459221822405e-06 0.0005931573729733886
588 -54.66099220862262 -0.5516366274210532 -1724.47308495417 64.37837319025159 -0.0006301396501641935 -0.01777350775605428 -5.685515164913277e-06 0.000596755163476171
589 -53.97548769812 -0.5241513078746183 -1801.431538387556 63.63814581165439 -0.0006340529806526497 -0.01890524397552128 -5.50074101862781e-06 0.000600251176329123
590 -53.30941252046028 -0.5009788352357591 -1878.128342288655 62.92585130081909 -0.0006378697069840756 -0.02006017613628459 -5.35092488042303e-06 0.0006036321717751803
591 -52.66504003341316 -0.4800402600981509 -1954.598808133916 62.23898659339502 -0.0006416038453049679 -0.02123840091454762 -5.216051220670614e-06 0.0006069274512662554
592 -52.02991504576475 -0.4612887623044217 -2030.851015891429 61.57467840885086 -0.0006452103673021142 -0.02243974614052124 -5.096977888869347e-06 0.0006100556357531193
593 -51.4076510021289 -0.4444908736266678 -2106.885770479751 60.9304108814985 -0.0006487033005548101 -0.02366403532144365 -4.992414814765063e-06 0.0006130508493872407
594 -50.80428866781124 -0.4297902132568123 -2182.72212670243 60.30384446887611 -0.0006521031577781039 -0.02491121118706343 -4.905157022780806e-06 0.0006159639659789267
595 -50.21331586247175 -0.4173907821794098 -2258.379225883638 59.69190446129272 -0.0006553792572206402 -0.02618136778187677 -4.838807163898077e-06 0.0006187508629405583
596 -49.62226383813309 -0.4076104023772971 -2333.85795968517 59.09150716417274 -0.0006584701489289709 -0.02747426925573222 -4.798405961201637e-06 0.0006213127118610137
597 -49.03723112884715 -0.4005145448534018 -2409.14096782631 58.49846454534754 -0.0006613760462409187 -0.02878952366244055 -4.786196872743534e-06 0.0006236884213491888
598 -48.45824610153102 -0.3961633106304543 -2484.247446376955 57.90930928347098 -0.0006640755356835797 -0.03012708984407494 -4.804371508843178e-06 0.000625870400359186
599 -47.87322174411288 -0.3946173088491012 -2559.160017368022 57.31946567752215 -0.0006664883418041394 -0.03148657409048711 -4.85516616707874e-06 0.0006277477840341988
600 -47.28237746303734 -0.3958115680074344 -2633.861283561825 56.72507850178196 -0.0006685835861423896 -0.03286745452392414 -4.939257352966852e-06 0.0006293056954259572
601 -46.68592341221916 -0.399686113351868 -2708.333793549175 56.12154798415433 -0.0006703239310190171 -0.03426927873990197 -5.057336307491792e-06 0.0006305267625765738
602 -46.07241069063836 -0.4060611357144776 -2782.560038801666 55.50499452016254 -0.0006716230791137046 -0.03569142458250238 -5.208477157416533e-06 0.0006312930293663527
603 -45.44800880540017 -0.4147638148359697 -2856.485774520595 54.87116030863757 -0.000672466079744454 -0.03713291539073823 -5.391726358598337e-06 0.0006316339623451708
604 -44.81319244226818 -0.4256237069384023 -2930.11171725049 54.21650949762046 -0.0006728157424401736 -0.03859329255806986 -5.606004762486572e-06 0.0006315311998296237
605 -44.15106988843052 -0.4383629838690892 -3003.383421795147 53.53712726068137 -0.0006725549710203823 -0.04007147198576726 -5.848687150709614e-06 0.000630811701044755
606 -43.46800827074266 -0.4527645236413377 -3076.246298559433 52.83019053722315 -0.0006716727743268377 -0.0415661476987461 -6.117740660506046e-06 0.0006295055990204321
607 -42.76464291705602 -0.4686214095471428 -3148.664008670806 52.0923145457817 -0.0006701298261554669 -0.04307636851638391 -6.411134524588933e-06 0.0006275930317804219
608 -42.03035692995578 -0.4857842172211859 -3220.581648346014 51.3212083288285 -0.0006678408686480313 -0.04460070804436703 -6.727455599820177e-06 0.0006249522855730317
609 -41.27698878217017 -0.503945057643268 -3291.925748928107 50.51383593226539 -0.0006648179649115199 -0.04613759030301201 -7.062981481992306e-06 0.000621665323974686
610 -40.494241986001 -0.5229108434415269 -3362.677959770252 49.66881140464055 -0.0006609833604624346 -0.04768600164038356 -7.415377754410557e-06 0.0006176152931481177
611 -39.67183685088028 -0.5424988164587529 -3432.727496186343 48.78363457999643 -0.000656247212340673 -0.04924364306014179 -7.782329971698407e-06 0.00061267660019554
612 -38.82711912893208 -0.5625256080889129 -3502.018729958894 47.8574603358396 -0.0006506654857817264 -0.05080886364267212 -8.16137465867759e-06 0.0006069934011539405
613 -37.95538512569318 -0.5828200139474278 -3570.495815937266 46.8883290344011 -0.0006441806688913486 -0.05238006624375368 -8.550115309612252e-06 0.0006004978287657744
614 -37.04672266049186 -0.6031555732278258 -3638.084206786125 45.87593919065808 -0.0006367218948515599 -0.05395511716053058 -8.945183170535522e-06 0.0005930742509045785
615 -36.10735405544267 -0.6233193546671066 -3704.690574803153 44.81906031236073 -0.0006282901983005161 -0.0555317186993521 -9.343289099137423e-06 0.0005847619547146789
616 -35.13822537176961 -0.6432028809077063 -3770.258353705788 43.71812483462287 -0.0006188768901557526 -0.05710795247324742 -9.74256830899379e-06 0.000575557092166466
617 -34.13489716502682 -0.6627083205120565 -3834.693658272356 42.57226583649161 -0.00060843402895219 -0.05868132003219072 -1.014125312463267e-05 0.0005653957425976663
618 -33.09836380460909 -0.6817334029491895 -3897.920858695279 41.38228327758315 -0.0005969578726242957 -0.06024950006630694 -1.053743731470712e-05 0.0005542768276151457
619 -32.03463609512683 -0.7002377653528632 -3959.845460019324 40.14767678126354 -0.000584458927121555 -0.06180986136071522 -1.09301233174353e-05 0.0005422463437360825
620 -30.94458428452719 -0.7180232824796489 -4020.409804517346 38.86943032602905 -0.0005709373220534689 -0.06336021117166375 -1.131578844349757e-05 0.0005293064151636375
621 -29.81885510239058 -0.735054280142718 -4079.518806009028 37.54778489783589 -0.0005563335677692016 -0.06489784186494089 -1.169339784990919e-05 0.0005153490883488013
622 -28.66345507175408 -0.7512928434422077 -4137.076978852238 36.18391162249483 -0.0005406779787271027 -0.06641981936776754 -1.206183380411065e-05 0.0005004315786547238
623 -27.4842493257162 -0.7667552834958804 -4193.00711451706 34.77823771509902 -0.0005239959769698304 -0.06792361242991163 -1.242086819372347e-05 0.0004846102388509659
624 -26.2770679927191 -0.7813070431804273 -4247.231708131349 33.33193668567204 -0.0005062666565857735 -0.06940639179233093 -1.276777592455554e-05 0.0004678374699064361
625 -25.04272748847373 -0.7949661708069221 -4299.654271433837 31.84599749566038 -0.0004874979171372933 -0.07086535382623478 -1.31023462394182e-05 0.0004501215681102108
626 -23.78693614724274 -0.8080403775005485 -4350.196599063052 30.32159743792761 -0.0004677251955404479 -0.07229752685257052 -1.342912200862129e-05 0.0004315245442689248
627 -22.51040672936222 -0.8206386398597008 -4398.780147152907 28.75860606982749 -0.0004469465153803037 -0.0737002857193043 -1.374956242564373e-05 0.0004120509260564081
628 -21.20429412814882 -0.8330054990401289 -4445.326046410144 27.15782724986726 -0.0004251151326839462 -0.0750705769685327 -1.406740535520515e-05 0.0003916016429509417
629 -19.87889748326246 -0.8457146622827341 -4489.717537348156 25.51819079748968 -0.0004022735393307074 -0.0764050253127327 -1.439218606550187e-05 0.0003702841216717108
630 -18.5397278571579 -0.8592250139758929 -4531.912461337895 23.83824571721106 -0.0003784336391976948 -0.07770127063812431 -1.473172218562172e-05 0.0003481519738053478
631 -17.17325516170745 -0.8743095683460298 -4571.812080618887 22.11503118797447 -0.0003534815014576521 -0.07895588040410027 -1.509945739177119e-05 0.0003250330970443071
632 -15.78959237944692 -0.8920865884058012 -4609.317209799393 20.34388149398351 -0.0003274189961392773 -0.08016547537869154 -1.551521454988312e-05 0.0003010161881411186
633 -14.38027528265266 -0.9140682392815733 -4644.365816224053 18.5171006403112 -0.0003001056141734823 -0.08132730403326674 -1.600621237533006e-05 0.0002759590197185009
634 -12.94145887671531 -0.941919116376595 -4676.820225332487 16.62351480646584 -0.0002713840052383718 -0.08243704737047491 -1.660295394620882e-05 0.0002497498033321679
635 -11.47870522124868 -0.9774047455462952 -4706.598720143738 14.64805938354655 -0.0002411045243968242 -0.08349139014834822 -1.733839781028975e-05 0.0002223639008158517
636 -9.979329659324289 -1.021539445836162 -4733.581359312158 12.57151396925113 -0.0002089576567396612 -0.08448619083215683 -1.823270162953974e-05 0.0001935356635624963
637 -8.43108735085872 -1.070990057422099 -4757.628806496547 10.37365482274048 -0.0001746199647897379 -0.08541699272690902 -1.922822348403857e-05 0.0001629945467249883
638 -6.839755307088976 -1.110891396494832 -4778.563253593823 8.04839211563216 -0.0001380424163846024 -0.08627863204077522 -2.005753297570297e-05 0.0001307682961842257
639 -5.198004932240354 -1.111471417057907 -4796.26282096189 5.638469759599064 -9.969060278991384e-05 -0.08706718250308793 -2.017668512513641e-05 9.70253310327571e-05
640 -3.481131103077122 -1.044624548035711 -4810.510293459225 3.267265872247411 -6.0919000619729e-05 -0.08777795858598571 -1.906138948295339e-05 6.221980879665481e-05
641 -1.760192023208333 -0.9199952461069894 -4821.068506265299 1.104108027218063 -2.425734412751723e-05 -0.08840798289693207 -1.68707256238706e-05 2.826773190919397e-05
642 -0.2756744618461353 -0.8054988502485896 -4828.021844776646 -0.7624677927368984 7.672849387819969e-06 -0.08895982694595639 -1.484190432999094e-05 -1.29667309297389e-06
643 1.031684675167816 -0.7516485205415936 -4832.195913348915 -2.457082262091666 3.668549317004996e-05 -0.08944297991690575 -1.391286378552079e-05 -2.789088508523561e-05
644 2.34019957183712 -0.733636159679528 -4833.43048451506 -4.116698189728751 6.552298807078009e-05 -0.08985613109390145 -1.363869970833025e-05 -5.451429261049834e-05
645 3.615828606508782 -0.7224713977328849 -4831.773951619243 -5.760986148041357 9.419637897779318e-05 -0.0901984931385587 -1.348693710917e-05 -8.084793596090285e-05
646 4.879934476609225 -0.7139274705156604 -4827.217636539752 -7.400173371946965 0.0001229462592351029 -0.09046949242391522 -1.338010024576807e-05 -0.0001072018732129269
647 6.128515188976675 -0.7055751980357812 -4819.714502320732 -9.035409711359792 0.000151743944293859 -0.09066726428903205 -1.327310423164961e-05 -0.0001335160199500455
648 7.365685289869113 -0.697019669528901 -4809.274469211742 -10.66605467313722 0.0001805892907676932 -0.09079131095407757 -1.315860218884102e-05 -0.0001598207483151263
649 8.595659624909674 -0.6880109363508826 -4795.830872342541 -12.29144611714104 0.0002094825195382192 -0.09083965496877155 -1.303187658957788e-05 -0.0001861480874221454
650 9.806232363437791 -0.678521740861982 -4779.374056029168 -13.90973256333617 0.0002383051142714285 -0.09081154821387454 -1.289240161203108e-05 -0.0002123152948320241
651 11.00161399962137 -0.6685257131160806 -4759.894168427679 -15.52007021101244 0.0002670541289576461 -0.09070620923651679 -1.273965997313962e-05 -0.0002383523679496654
652 12.17800699412259 -0.6580568519342166 -4737.361952280581 -17.12040304177849 0.0002956606069344799 -0.09052264915104589 -1.257430826040348e-05 -0.0002641804436499266
653 13.33950249880476 -0.6471291638556999 -4711.786269431936 -18.70999099331047 0.0003241223194057432 -0.09026067402029517 -1.239663922931878e-05 -0.0002898293157468733
654 14.47852701744327 -0.6357908635337023 -4683.118205243379 -20.28676413067341 0.0003523456322501197 -0.08991905406105244 -1.220761691763429e-05 -0.0003151715981917012
655 15.5952318112481 -0.6240395424325554 -4651.404717070459 -21.8501636745062 0.0003803057066529376 -0.08949856192804895 -1.200726340345786e-05 -0.0003401882625136032
656 16.69391492839716 -0.6119174885675952 -4616.596416637295 -23.39802854382732 0.0004079831740433081 -0.08899800706450713 -1.179644743780793e-05 -0.0003649028975032801
657 17.76704898215114 -0.599521347587868 -4578.720728295325 -24.92996243683729 0.0004353062646265951 -0.08841793607023427 -1.157712892515724e-05 -0.0003891994980211513
658 18.81508387484495 -0.5868182908589361 -4537.766379757376 -26.44421477513309 0.0004622374163301131 -0.08775826903430918 -1.134878994061512e-05 -0.0004130561476900967
659 19.83459077277492 -0.5739315572644698 -4493.76054251579 -27.9401865120367 0.0004887284816808737 -0.08701960577596872 -1.111392059791012e-05 -0.0004364081040419522
660 20.8297883323119 -0.5607909773303869 -4446.711000927195 -29.41669460981418 0.000514774159303257 -0.08620238311512428 -1.087129760968482e-05 -0.0004592865727437697
661 21.79735015175858 -0.547219890438475 -4396.62537506514 -30.87274350405459 0.0005403227675196562 -0.0853070186923289 -1.061761997899526e-05 -0.0004816266324691019
662 22.73770578540958 -0.5333007669022564 -4343.530566770713 -32.30616803723509 0.00056533267375201 -0.0843344672727825 -1.035462635325857e-05 -0.0005034052352145794
663 23.64769638496775 -0.5190457535000624 -4287.433995790676 -33.71634612709512 0.000589759178496844 -0.083285334713532 -1.008269733232779e-05 -0.0005245631611191079
664 24.52778279273165 -0.5046417809673127 -4228.381858344856 -35.10109579269792 0.0006135619390815754 -0.08216113819985731 -9.805628842544328e-06 -0.0005450790489576905
665 25.37854595621232 -0.4901694185330778 -4166.381377220291 -36.46075478376601 0.0006367350053196846 -0.08096274781088181 -9.525163307007995e-06 -0.0005649504039868627
666 26.19333600597376 -0.4757708893800328 -4101.478687766376 -37.79351693532547 0.0006591978681688389 -0.07969177191808756 -9.244233138362933e-06 -0.0005840673243491345
667 26.97634715042623 -0.4615912367908424 -4033.719967225247 -39.10049472087902 0.0006809797811352683 -0.07835000855059107 -8.965837401528492e-06 -0.0006024809369309157
668 27.72468366605347 -0.4476940060011487 -3963.131848755054 -40.38065424668266 0.0007020363605619002 -0.07693885461558356 -8.691374739604201e-06 -0.0006201368328076895
669 28.43895519731017 -0.4342518732553685 -3889.780121381544 -41.63550048199929 0.0007223791341144729 -0.07546048962516312 -8.424347380554709e-06 -0.0006370428822383135
670 29.12328760395247 -0.4211158068124252 -3813.691484875737 -42.864976586963 0.0007420204645254256 -0.07391616748464971 -8.161978133318994e-06 -0.0006532409544874177
671 29.7747941058965 -0.4073597781626773 -3734.912234390171 -44.06980950684507 0.0007609520180102903 -0.07230894663321934 -7.886599365967318e-06 -0.0006687001844213982
672 30.39070698442 -0.3932288005214715 -3653.488718856371 -45.2446370243597 0.0007790992801542212 -0.07064272528630394 -7.603350185955012e-06 -0.0006833622846429007
673 30.96833423897721 -0.3793501650569018 -3569.487003351118 -46.39154445395463 0.0007964035211760193 -0.06891440791480848 -7.323935342176026e-06 -0.0006971472976054301
674 31.51177468136815 -0.3656456392738124 -3482.973353825447 -47.5086865475498 0.0008128806051963543 -0.06712859931868521 -7.047220038154326e-06 -0.000710109191434624
675 32.02172704011303 -0.3532086077428105 -3393.994475450128 -48.59775814872649 0.0008285474251426402 -0.06528738682892998 -6.794373759831864e-06 -0.0007222610848726552
676 32.49225353549182 -0.3409653555289554 -3302.616865404148 -49.66342487914412 0.0008434700174518886 -0.06339729755764725 -6.545198241962271e-06 -0.0007335969578497364
677 32.92740576030284 -0.3278274721455275 -3208.927019719203 -50.70107856598104 0.0008576029149643448 -0.06146045085160112 -6.278866460904403e-06 -0.0007441301001975975
678 33.32794825955513 -0.3150489657309147 -3112.972122826538 -51.7088582013836 0.000870869779409704 -0.05947523131959594 -6.019202670158223e-06 -0.0007538102804784717
679 33.69132699153445 -0.3025320103095228 -3014.839074137938 -52.68965154022334 0.0008833321396156012 -0.05744787915126139 -5.76475955772837e-06 -0.0007626608615461851
680 34.01834525415516 -0.2901384936963063 -2914.595249897319 -53.6409974016916 0.0008949473698065613 -0.05538010775948897 -5.512909913183769e-06 -0.0007706642936234767
681 34.30657448155142 -0.2782844568770449 -2812.328129850499 -54.56499510003453 0.0009057321001696216 -0.05327545042094813 -5.271692740228575e-06 -0.0007778100330619351
682 34.55997163679068 -0.2667370847755286 -2708.125536794402 -55.46176226437029 0.0009157133752997928 -0.05113707412994745 -5.036751026511895e-06 -0.0007841517222610666
683 34.78242515679253 -0.2554917637205816 -2602.055678453577 -56.33201430177741 0.0009249261980686879 -0.04896779958669324 -4.808071397363617e-06 -0.0007897464155137997
684 34.96840361164545 -0.2445734424058371 -2494.186981669204 -57.17586954221714 0.000933341977137543 -0.04677057026847403 -4.586199614509048e-06 -0.0007945317685172523
685 35.11557988825867 -0.2341305151182712 -2384.628138401287 -57.99424597885994 0.0009409598093214329 -0.04454888364688993 -4.373953702979857e-06 -0.000798489093482058
686 35.23395962896271 -0.2240931586822661 -2273.468287393905 -58.78826597505701 0.0009478595389546654 -0.04230590283001811 -4.170044266133709e-06 -0.0008017558668645034
687 35.32119343229253 -0.2145436109610186 -2160.756816995502 -59.55845531205537 0.0009540377842526698 -0.04004407445799195 -3.976014452082311e-06 -0.0008043126645265455
688 35.37309945899147 -0.2055335346308722 -2046.603581044709 -60.3065479970012 0.0009594955260686529 -0.0377669377847011 -3.792806915304761e-06 -0.0008061259778710842
689 35.39525489829765 -0.1970511621036049 -1931.0907683405 -61.03348196131662 0.0009642849813337497 -0.03547749751235191 -3.620172716865283e-06 -0.0008072787007795003
690 35.38832576729609 -0.1892340925532844 -1814.296879048459 -61.74100561066713 0.0009684375636729734 -0.03317862760216047 -3.46058440543153e-06 -0.0008077976006218813
691 35.35296109577006 -0.1820688343996902 -1696.30481441898 -62.43107928418475 0.0009719882815248122 -0.03087327347691791 -3.313709227413026e-06 -0.0008077115664428836
692 35.2898094344285 -0.1755996302896337 -1577.19383375273 -63.1054729018225 0.0009749687543193831 -0.02856422631239061 -3.180248028253196e-06 -0.0008070475410631683
693 35.20007343242332 -0.1698986814048313 -1457.047602807056 -63.76657381316562 0.0009774223758689169 -0.02625433676831596 -3.061380554418259e-06 -0.0008058437855187361
694 35.08637749302262 -0.1649209067895197 -1335.942081966033 -64.41678380461427 0.0009794009087929045 -0.02394625416125 -2.956144584257561e-06 -0.000804155446265944
695 34.94928133026644 -0.1607924302033509 -1213.947511913753 -65.05831657746013 0.0009809405113294087 -0.0216424504740003 -2.866633172454172e-06 -0.000802010945385206
696 34.78988737757145 -0.1575239910812325 -1091.140587566264 -65.69462163021753 0.0009820959509227647 -0.01934547524990896 -2.792835777033909e-06 -0.0007994531951366408
697 34.61012777374619 -0.1549277168187091 -967.5881974218967 -66.32815125453415 0.0009829138573733466 -0.01705762200823259 -2.731222269074191e-06 -0.0007965280729989979
698 34.41104158772442 -0.152683604032684 -843.3575596179829 -66.96116936551321 0.0009834327856080643 -0.01478112313579577 -2.676012239750917e-06 -0.0007932692971080741
699 34.19337186520622 -0.15083653409093 -718.5121472754772 -67.59390907508408 0.0009836665813111522 -0.01251809107274871 -2.627910297700364e-06 -0.0007896958561780113
700 33.95729581448344 -0.1501165302990592 -593.1178164867872 -68.22906512462681 0.0009836543127310765 -0.01027060011445199 -2.599461372452296e-06 -0.0007858343473352291
701 33.70461391566808 -0.1552385739465033 -467.2407758091437 -68.8724306419344 0.0009834810526010982 -0.008040662407559908 -2.671472676102065e-06 -0.0007817488433226626
702 33.4362950807753 -0.1657205766744703 -340.937314221023 -69.5627458035502 0.0009836039097387585 -0.00583003830129892 -2.833826832750743e-06 -0.0007776827793544343
703 33.14259783176745 -0.1564152863285467 -214.2702047168571 -70.30317453199116 0.0009840184732967342 -0.003640525772711053 -2.657550460072224e-06 -0.0007735614051838522
704 32.82961887022167 -0.00375242229465423 -87.37481324988386 -70.9394323510342 0.0009831096786105881 -0.001475011793640987 -6.334625429764476e-08 -0.0007686602957474571
705 32.51187252751888 0.2865148388754842 39.72818837127396 -70.50565098919596 0.0009710582425477628 0.0006669723203704121 4.810122855828792e-06 -0.0007584401190850179
706 32.18703445972047 0.4590593602323362 167.0120477167383 -68.86621342823409 0.0009471661940651077 0.002792879009388883 7.676675238608472e-06 -0.0007427088701309593
707 31.84604632871999 0.4657377834742246 294.4366075475969 -67.04666823231686 0.0009215360653737502 0.004905416934555605 7.759354480904797e-06 -0.0007260511716632202
708 31.48870365676574 0.4382277733907987 421.9003696035309 -65.31517564894034 0.0008969415046326263 0.007002630611616574 7.273630084019e-06 -0.0007097928274240013
709 31.12690249685146 0.4135143461229402 549.3575925309412 -63.67673669962162 0.0008734777984493173 0.00908349045310098 6.837356334556286e-06 -0.000694076674754566
710 30.76125940490021 0.3959625194295665 676.7991850131075 -62.10760131634657 0.000850877084700928 0.01114762028827755 6.521934294151138e-06 -0.000678774278436193
711 30.37934465471741 0.387752051873894 804.1825976352495 -60.57632162210177 0.00082872137032643 0.01319411129383787 6.361793629807717e-06 -0.0006635755124840636
712 29.95689251527086 0.392866055945288 931.3937941111163 -59.03927590709945 0.0008063998907651751 0.01522086532517769 6.420228872239576e-06 -0.0006479781634782535
713 29.46366589247859 0.420088422698056 1058.181508146617 -57.4292150847775 0.0007830161646689885 0.01722341724464284 6.837539805855319e-06 -0.0006312897300556518
714 28.78984238064276 0.4881557887650932 1184.164305817577 -55.6245377448669 0.0007566648161867193 0.01919499551458341 7.912878415377083e-06 -0.0006116703379089598
715 27.91553839271327 0.6450798356484317 1308.127696078964 -53.39165151519911 0.0007247318504083568 0.02111469844284194 1.041233683997504e-05 -0.0005876605110456422
716 25.88631482711138 1.015945218114445 1429.476601639797 -50.18224616133648 0.0006762456150568666 0.02297040245941006 1.632532530440283e-05 -0.000546107698322601
717 24.09007731724553 1.85062729075225 1538.558010426665 -44.64509186984765 0.0006042714393290719 0.02459969631710986 2.958930962637958e-05 -0.0004947214337695237
718 11.96545375526518 5.177600595921977 1646.848140527387 -33.96821533627146 0.0004232437442290913 0.02617027789137898 8.22779241578736e-05 -0.0003066941626814993
719 13.08392659595223 10.99853420710043 1650.013447029072 1.459563402559691 5.287881323188109e-05 0.02575085236038686 0.0001716480741764025 -0.0001285362297276399
10800 -141.9589749928043 6.282617605830415 1778.679463350792 65.27138039120598 -0.001431378042558552 0.02802876893257982 9.900268193002079e-05 0.001834197271350206
10801 -157.0043156445278 -2.663335262097913 2073.525447518363 120.3108996859251 -0.002098080822985835 0.03282297474776431 -4.215939869814203e-05 0.002291694243848336
10802 -193.0629844345248 -9.668744394146529 2363.259425811989 157.4191264218377 -0.00268048771883056 0.03741684840883626 -0.0001530826194315356 0.002868600912188297
10803 -225.633362655874 -13.93172734489761 2634.590599588616 188.3532265555407 -0.003171278974025302 0.04161283160238227 -0.0002200488470671888 0.003367556405251151
10804 -255.6230577050362 -17.48020502622227 2916.829168754687 219.6270032588334 -0.003644058086398533 0.04588910240230818 -0.0002750078499811926 0.003832827755217373
10805 -286.9694257002845 -21.02259238048276 3217.415676839225 251.4804787044376 -0.00412302320292932 0.05037967815668963 -0.0003291807912083228 0.004308256933698713
10806 -320.2933987353454 -24.56757570442321 3536.702238695259 284.3292468712644 -0.004615094497680032 0.05508357149532046 -0.0003826360607842788 0.00480180646801962
10807 -355.6619256357383 -28.21090059942308 3877.132642566407 319.0142258736213 -0.005127796763530782 0.06002216183885552 -0.0004367349269427107 0.00531691196531622
10808 -393.4329728457976 -32.06227267031247 4241.690315668887 356.0240993533116 -0.005666921266549259 0.06523130110544871 -0.0004930731871103942 0.005858686758542685
